% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, interquartile range, further/more values", seed=696974, Thu Aug  7 19:44:12 2025, <python>{}</python>
512 5120 0.2258870446704003 1504.3055874102988 0.0015652125110338874 1.5652125110338874e-03 0.0015751405170468498 0.0015939166844401653 1.1352705112825179e-05   
513 5130 0.22559842385783982 1540.6723780242041 0.0015652125110338874 1.5664189961263530e-03 0.0015748586911619648 0.0015820605133053185 9.524788662399397e-06   
514 5140 0.222009970006814 1521.126569655423 0.0015652125110338874 1.5673355297067242e-03 0.0015715655612154418 0.0015742022830294942 5.519248076699427e-06   
515 5150 0.2156376496842935 1485.0780167666771 0.001563501891716024 1.5635018917160241e-03 0.0015722206836742481 0.0015958036793943236 7.086490278032263e-06   
516 5160 0.21056506552167814 1493.8521707526552 0.001563501891716024 1.5639659326898902e-03 0.001567905256394068 0.0015851267758979245 5.505478397335468e-06   
517 5170 0.21051965783989554 1509.8342388996302 0.0015623720148871987 1.5623720148871987e-03 0.0015674144540414622 0.0015854657023511045 2.4639048965574995e-06   
518 5180 0.21384387992741236 1582.124770097975 0.0015616322101814231 1.5616322101814231e-03 0.001573009483783224 0.001585436094224334 9.327745615685893e-06   
519 5190 0.22573794280960063 1559.8998803870966 0.0015600827911241167 1.5600827911241167e-03 0.001564622844427517 0.001569010228352112 5.615418779147041e-06   
520 5200 0.23374393917814668 1595.0526675009066 0.0015600827911241167 1.5602188048816363e-03 0.0015618171247137255 0.0015928288477432225 2.8965426961181408e-06   
521 5210 0.2454048881159499 1561.9759397472722 0.0015600827911241167 1.5605092349704711e-03 0.0015637113481886745 0.001614953386228789 4.376432481847806e-06   
522 5220 0.2595199407093418 1499.1585564463026 0.001559136257574075 1.5591362575740749e-03 0.0015627430441717497 0.0015750125300161323 4.0342227634548e-06   
523 5230 0.29486574660044057 1348.9274683700469 0.0015566132377535303 1.5566132377535303e-03 0.0015627622763411027 0.0015711238321072232 5.765387005517934e-06   
524 5240 0.29307776292705884 1318.5113715869397 0.0015566132377535303 1.5604718484052101e-03 0.0015653666786655898 0.0015879545317423315 1.307161274650883e-05   
525 5250 0.2748091167080848 1371.3272540579417 0.0015566132377535303 1.5581479908019767e-03 0.0015680041461318835 0.001595512437914144 1.3321222024202358e-05   
526 5260 0.2627207321515582 1350.6236874270203 0.0015566132377535303 1.5572175699898601e-03 0.001572296575810709 0.0015766843683640295 1.5059679728104958e-05   
527 5270 0.23930391409286442 1362.5077224753677 0.0015562009172160698 1.5562009172160698e-03 0.0015620354298179792 0.0015686706045797726 5.436600445509442e-06   
528 5280 0.2146044703752401 1358.4026783307515 0.001555802825407578 1.5558028254075780e-03 0.001560723260486736 0.001580931229844654 4.247713598505348e-06   
529 5290 0.20558054278739613 1443.0185026095232 0.001555802825407578 1.5565750181934345e-03 0.0015594824810177025 0.0015872725027700377 4.979424166848571e-06   
530 5300 0.20567647090960087 1457.7591263028469 0.001555802825407578 1.5571110756364298e-03 0.0015601013962398128 0.0015664502139206581 2.443172290066088e-06   
531 5310 0.19765061660862712 1518.717393758903 0.001555802825407578 1.5571139956308464e-03 0.0015625968038251812 0.0015697839642820617 3.6274177486951987e-06   
532 5320 0.19375820380397138 1512.8215067930644 0.001555802825407578 1.5568217062366079e-03 0.0015611193864614012 0.0015677755060610381 2.612611078379448e-06   
533 5330 0.18481289354381836 1500.5114537163454 0.001555802825407578 1.5565175431220683e-03 0.0015584048842212307 0.0015653226304504428 2.785376540569498e-06   
534 5340 0.17963202938131764 1526.1592766111676 0.001555802825407578 1.5565823601569634e-03 0.0015600162348367362 0.0015656855889149832 6.0325339048920845e-06   
535 5350 0.18211358540031977 1554.8979756170772 0.0015556429443666277 1.5556429443666277e-03 0.001559332776274661 0.001574266820996005 6.995772952828787e-06   
536 5360 0.18337641555842854 1555.0971118699583 0.0015556429443666277 1.5557153338316791e-03 0.001558741056034003 0.0015603271160087812 2.151365484155893e-06   
537 5370 0.18404437102458496 1525.140345095437 0.0015556101817412401 1.5556101817412401e-03 0.0015584209257060093 0.0015616713367613362 2.152150712045331e-06   
538 5380 0.185339361537451 1588.0829946820115 0.0015556101817412401 1.5560384376725133e-03 0.0015571805636983168 0.0015622763386520671 2.549047925722546e-06   
539 5390 0.20192463796585017 1639.5557092111362 0.0015545388656757692 1.5545388656757692e-03 0.0015555762536603485 0.0015595495499760503 1.578248998966754e-06   
540 5400 0.2114970343709742 1655.148599613899 0.001554476906139479 1.5544769061394789e-03 0.0015559073658223573 0.001575235319648114 1.3804735858574235e-06   
541 5410 0.21613514916156726 1670.0606886592186 0.001554476906139479 1.5550633129864753e-03 0.0015565777129869479 0.0015600397967041497 1.7250481265875146e-06   
542 5420 0.19441656183415723 1706.7148774384332 0.001554476906139479 1.5545002420306389e-03 0.0015593486807786538 0.0015637465855786548 4.167153343562257e-06   
543 5430 0.18060995286209613 1701.0130413980605 0.001554476906139479 1.5550654019313456e-03 0.0015574946676711644 0.001558612942974909 2.2381636909621534e-06   
544 5440 0.1651651942947597 1660.8077712342376 0.0015543637909644944 1.5543637909644944e-03 0.001556522860379069 0.0015627331515487902 1.9987766473350023e-06   
545 5450 0.14571536646417935 1701.394761330931 0.0015543637909644944 1.5544019133766642e-03 0.0015555639364063223 0.0015595404092537647 2.0203809387878222e-06   
546 5460 0.14776753145670554 1709.4818081970184 0.0015538652916371831 1.5538652916371831e-03 0.0015549440811790786 0.001556775121120006 8.498829329056396e-07   
547 5470 0.13647951839428746 1684.7156711486423 0.0015538652916371831 1.5541745717451854e-03 0.001554654817433987 0.0015562548763254612 1.1498713781462732e-06   
548 5480 0.1358743659905948 1673.6195624659033 0.0015537973193154113 1.5537973193154113e-03 0.0015541512471743892 0.00155523609119428 7.395416167519167e-07   
549 5490 0.12481960336610688 1736.938480065421 0.0015537456870057483 1.5537456870057483e-03 0.0015547299064679679 0.0015558085898092987 1.0406785452808393e-06   
550 5500 0.12309800619371755 1752.0869468286746 0.0015537456870057483 1.5538326212193908e-03 0.0015542857396202013 0.0015550963504807089 6.785772795104856e-07   
551 5510 0.11611126494649003 1742.5324353281092 0.0015535864096721099 1.5535864096721099e-03 0.0015542582674603759 0.0015568909645872126 7.620742349012839e-07   
552 5520 0.12166484932348172 1705.4707391918528 0.0015535620207748062 1.5535620207748062e-03 0.0015542160237103516 0.0015548473216156374 5.271736354709681e-07   
553 5530 0.11828157333244632 1707.90021448892 0.0015535620207748062 1.5536525504820358e-03 0.0015545395734333125 0.0015562819055831149 7.881364544382909e-07   
554 5540 0.1110017893555621 1686.677907797672 0.0015533836315266638 1.5533836315266638e-03 0.0015543504242173354 0.0015548644660380914 5.224096218882542e-07   
555 5550 0.112618416349112 1651.8671681791834 0.0015530223846200977 1.5530223846200977e-03 0.00155372371584186 0.0015544148197993517 5.652914377891633e-07   
556 5560 0.11455708299624681 1688.4085690664426 0.0015530223846200977 1.5532538357300760e-03 0.0015537919582804048 0.0015544970165521574 5.36378024659518e-07   
557 5570 0.11823974859167162 1747.8523266630461 0.0015530223846200977 1.5530681666281875e-03 0.0015534224528379096 0.0015538746046622888 4.0992481869259016e-07   
558 5580 0.12454655492992811 1911.9413850079432 0.001552851855573049 1.5528518555730491e-03 0.0015532972637961617 0.0015548406534833465 3.3921509280708875e-07   
559 5590 0.12554002260063069 1813.6350172663194 0.001552851855573049 1.5529811148550395e-03 0.0015536622342306955 0.0015550811190964016 5.001872195931935e-07   
560 5600 0.11634025250339651 1823.8838834600106 0.0015524600533160524 1.5524600533160524e-03 0.0015533826349060271 0.0015544892269648322 2.4943230761040845e-07   
561 5610 0.11654518469400221 1787.2145489538102 0.0015524600533160524 1.5526663367020259e-03 0.001553109691839537 0.0015540103883493496 4.233693649431918e-07   
562 5620 0.11804876253159179 1829.5655437371395 0.0015523694967995744 1.5523694967995744e-03 0.0015530682746152597 0.001553481005262516 3.7227938885320104e-07   
563 5630 0.12594049718603534 1853.2030850384801 0.0015523694967995744 1.5524002238228832e-03 0.0015528514988904546 0.0015538605864868287 5.050750098614231e-07   
564 5640 0.12574396211921296 1773.526752425415 0.0015521228230464482 1.5521228230464482e-03 0.0015527638452035944 0.0015531547683260817 5.962897807478516e-07   
565 5650 0.1338650138963946 1851.529997110694 0.0015519509272921518 1.5519509272921518e-03 0.0015527237758856632 0.0015540807828776963 9.429097853851359e-07   
566 5660 0.14727094996448375 1970.7884139492533 0.0015510884608795313 1.5510884608795313e-03 0.0015528582908609933 0.0015537309550379768 1.3980544342202632e-06   
567 5670 0.16076562015091925 1950.0787698977429 0.0015510884608795313 1.5513186235437291e-03 0.0015523941831515787 0.0015532048408350466 1.1825470394237047e-06   
568 5680 0.17453558852615234 2071.460880075369 0.00155104748383629 1.5510474838362901e-03 0.0015517860757224772 0.0015525607619117014 2.7062989554254083e-07   
569 5690 0.20038890712072527 2153.837661756961 0.00155104748383629 1.5512167853623212e-03 0.0015527302481239769 0.0015540164666046068 1.2653949765719253e-06   
570 5700 0.2256837334943689 2297.9969988558205 0.00155104748383629 1.5511565602143514e-03 0.0015526015642143385 0.0015550659118658224 1.8566202237282284e-06   
571 5710 0.23623884243969953 2431.6083303992123 0.0015504032580348941 1.5504032580348941e-03 0.0015527151899688695 0.001557806520180756 2.7784552297559564e-06   
572 5720 0.2437578586088344 2526.0652838467095 0.0015504032580348941 1.5509137738394922e-03 0.0015515467319808928 0.0015547339908228454 2.2012982413093223e-06   
573 5730 0.2341179159510556 2569.8686054030213 0.0015504032580348941 1.5506492209252656e-03 0.0015515535133667083 0.001555225946734921 9.431823932992429e-07   
574 5740 0.22921998597212795 2616.561797364277 0.0015504032580348941 1.5504401116004608e-03 0.0015517105257414712 0.0015543623384343028 9.726902216813677e-07   
575 5750 0.22354025216458698 2729.822080400225 0.0015497904662131992 1.5497904662131992e-03 0.0015517901505443573 0.0015523295301142536 3.5461155011907476e-07   
576 5760 0.2183461286051057 2756.6744504559415 0.0015497904662131992 1.5498561667989139e-03 0.001551237377023033 0.0015558747736673178 2.2200767891963555e-06   
577 5770 0.2271728651689429 2723.3561015100768 0.0015495839558361322 1.5495839558361322e-03 0.0015502543107681962 0.001553876527623987 8.839645435525841e-07   
578 5780 0.2420208675647498 2796.0243680249305 0.0015484233894426525 1.5484233894426525e-03 0.0015498304439579109 0.0015530131872587476 3.0115404968304813e-06   
579 5790 0.23324977959073218 2943.394500574625 0.0015484233894426525 1.5487783646917961e-03 0.0015495697379131258 0.0015502092217866295 7.092576227456151e-07   
580 5800 0.23566427865138787 3047.788863314848 0.0015470431008912983 1.5470431008912983e-03 0.0015499216352441979 0.0015511471731164226 2.2191866674156017e-06   
581 5810 0.25023701741735516 3200.417895213433 0.0015470431008912983 1.5471041745341713e-03 0.0015485586576841526 0.001549732222747932 1.0845937623881526e-06   
582 5820 0.26214790424379103 3127.6550485763987 0.0015470431008912983 1.5476412916062487e-03 0.0015487148397872869 0.001550947460073368 1.4756331692415605e-06   
583 5830 0.2381101302862908 3144.297728291713 0.0015470431008912983 1.5474377923959601e-03 0.0015485733284303518 0.0015512678118434354 1.0850187750978575e-06   
584 5840 0.23548746128995401 3122.7705669648085 0.0015469444966634458 1.5469444966634458e-03 0.0015488408803934403 0.0015506144240595853 1.2864160430512209e-06   
585 5850 0.24018635559439852 3203.916588191028 0.0015464882564448499 1.5464882564448499e-03 0.0015478544798947728 0.0015498113410060362 6.450394206792501e-07   
586 5860 0.26843650244141815 3286.0790812837267 0.0015457414678656395 1.5457414678656395e-03 0.00154695085165091 0.0015491130610844257 2.459280768861514e-06   
587 5870 0.2825227553822456 3547.400558281743 0.001545730813800055 1.5457308138000551e-03 0.0015471858944406086 0.0015511079577917395 1.8129969412362858e-06   
588 5880 0.3216146988538781 3648.4415286565454 0.0015450925136284857 1.5450925136284857e-03 0.001547978851196418 0.0015503895327340059 3.4751545958846674e-06   
589 5890 0.3200631834639077 3690.3120634317384 0.0015450925136284857 1.5456550676326828e-03 0.0015477164599521436 0.0015486903783559463 1.5369546121390184e-06   
590 5900 0.32326056244040224 3756.76512337467 0.0015445532528037408 1.5445532528037408e-03 0.0015478300393195826 0.0015522890152729403 1.5946801157312555e-06   
591 5910 0.3524349475442524 3780.55212273606 0.0015444628655376037 1.5444628655376037e-03 0.001545287867035324 0.0015503369510287217 3.0550739448587712e-06   
592 5920 0.3904921426282171 3857.7948628628646 0.0015422563125022497 1.5422563125022497e-03 0.0015460774268753607 0.0015508384875247182 2.592511559322292e-06   
593 5930 0.4200430873391094 4044.982313470519 0.0015422563125022497 1.5432185529935154e-03 0.0015470719487446698 0.0015510515171238426 4.592050312080985e-06   
594 5940 0.43089731244855417 4017.620662675846 0.0015422563125022497 1.5428002119824450e-03 0.001545690129248302 0.001549166642664616 4.0575802469243125e-06   
595 5950 0.4360229799906488 3888.854960505982 0.0015406235110993513 1.5406235110993513e-03 0.0015455798410719214 0.0015491274294777795 3.456951083305416e-06   
596 5960 0.4881789077564805 3976.213199004711 0.0015406235110993513 1.5417660099213621e-03 0.0015437467637468135 0.0015469236264321657 1.008247975840858e-06   
597 5970 0.5085509110260409 3899.0558705328976 0.0015406235110993513 1.5410593729370046e-03 0.0015459986371522414 0.0015523856421880884 9.081495732438365e-06   
598 5980 0.48770817763705826 4043.1212667722803 0.0015406235110993513 1.5415277110919980e-03 0.0015447821776675289 0.001554541082972497 6.348778635589802e-06   
599 5990 0.47764157128650886 4184.051845985468 0.0015406235110993513 1.5409128437496827e-03 0.0015473968287768734 0.0017649586923530443 2.078935700901047e-05   
600 6000 0.4947177354854062 3965.7781660884434 0.0015406235110993513 1.5424886934192544e-03 0.0015458441785570817 0.001575442092426013 1.9676276272281032e-05   
601 6010 0.494057047393711 3830.0270143553003 0.0015406235110993513 1.5427457400161056e-03 0.0015499423508817862 0.0016775019574539055 9.783461760776721e-06   
602 6020 0.4491260250077367 3536.9315390218285 0.0015406235110993513 1.5409922838592286e-03 0.001546249835149632 0.0015748597054639282 4.498815658690028e-06   
603 6030 0.43844266903603546 3445.8811077160617 0.0015406235110993513 1.5407178195756483e-03 0.0015450502123877555 0.00155109424895606 6.366380640700437e-06   
604 6040 0.44880057153396713 3570.768050531353 0.0015406235110993513 1.5407634705619697e-03 0.0015470880970961188 0.001616778365857596 5.446481405021629e-06   
605 6050 0.42016965740039425 3451.5146728812992 0.0015398894199108444 1.5398894199108444e-03 0.0015426863774941468 0.001601972061115612 2.8989579823335276e-06   
606 6060 0.4214337686629523 3237.5471840021833 0.0015389009378803014 1.5389009378803014e-03 0.0015413744886636326 0.0015426203337341126 2.0120946148539497e-06   
607 6070 0.3961096397277803 3294.9123048217757 0.0015389009378803014 1.5396746727196066e-03 0.0015412579697936116 0.0015870102308847343 7.1306992010630905e-06   
